binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
27;2;28;1;30;1;27;1;24;1;
28;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;1;25;1;
27;2;28;1;30;1;28;1;24;1;
27;3;28;1;30;1;28;1;24;1;
27;2;28;1;29;2;29;4;24;4;
27;4;29;3;29;3;29;1;24;1;
27;2;28;1;31;1;28;1;24;1;
27;2;29;1;30;3;28;4;24;4;
27;4;28;3;30;2;27;3;24;3;
26;4;28;5;30;2;28;3;24;2;
27;4;29;5;29;11;28;4;24;4;
27;2;28;1;30;1;28;4;24;1;
27;2;29;1;30;3;28;1;24;1;
27;4;29;2;29;1;28;1;24;1;
26;4;29;3;30;4;29;2;24;2;
27;3;28;4;30;3;28;2;24;3;
27;4;28;5;30;4;28;5;24;4;
28;3;28;1;30;3;28;5;24;2;
27;3;28;2;30;2;29;3;24;1;
27;3;28;2;31;4;28;2;25;2;
27;2;28;2;30;1;28;2;24;1;
26;2;29;1;29;1;28;1;24;2;
27;2;29;1;30;1;28;1;24;2;
26;1;28;2;30;1;28;1;25;2;
27;4;28;4;30;2;28;1;24;2;
27;5;28;4;30;1;28;1;24;2;
27;6;28;2;30;1;28;1;24;5;
27;5;29;4;30;4;28;2;24;7;
27;5;28;4;29;4;28;2;25;2;
27;2;28;2;29;5;28;5;24;4;
27;5;29;5;30;3;29;2;24;5;
27;3;28;1;29;3;28;2;24;2;
27;2;28;2;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;25;2;
26;2;29;2;29;1;28;1;24;1;
27;30;28;3;30;2;28;1;24;1;
26;2;27;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;29;1;28;1;24;1;
28;2;29;1;29;1;29;1;24;1;
27;2;28;1;30;1;28;1;25;1;
27;2;29;1;30;1;28;1;25;1;
27;3;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;25;2;
27;2;28;2;30;2;28;1;25;1;
27;2;29;1;29;1;28;1;24;1;
27;3;28;1;30;2;28;2;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;25;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
28;2;29;2;30;1;28;1;24;1;
28;2;28;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;3;28;2;29;1;28;1;25;1;
27;2;29;1;29;1;28;2;25;1;
27;2;28;1;29;2;29;2;24;1;
27;2;28;2;30;2;27;2;24;2;
27;2;29;1;30;1;29;3;24;2;
27;3;28;1;30;1;28;1;24;2;
27;2;28;3;30;2;28;2;24;2;
27;2;29;2;30;2;29;4;24;2;
27;2;28;1;31;1;28;1;25;1;
27;2;29;1;29;1;29;1;24;1;
27;4;28;3;31;2;29;1;24;1;
27;2;29;1;30;1;27;1;25;2;
26;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;2;28;1;24;1;
27;2;27;1;30;1;28;2;24;1;
27;2;29;1;30;1;28;1;24;1;
26;2;28;1;30;1;28;1;25;1;
26;2;28;1;30;1;28;1;24;1;
28;2;28;1;30;2;28;2;24;1;
27;2;28;1;30;3;29;3;25;1;
28;2;28;1;30;3;28;3;24;1;
27;2;28;1;30;1;27;1;24;1;
26;2;28;1;30;1;28;1;24;2;
27;2;28;1;30;1;29;1;25;1;
27;2;29;1;29;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;2;
27;2;29;1;30;1;28;2;25;1;
27;2;28;1;30;1;29;1;25;1;
27;2;29;1;30;1;28;2;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;28;1;30;2;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
26;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;2;28;1;24;1;
27;2;28;1;29;1;29;2;25;1;
28;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;25;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;29;1;24;1;
27;2;28;1;30;1;29;1;24;1;
26;2;29;1;30;3;28;4;24;1;
28;2;29;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;28;1;29;1;28;1;24;1;
28;2;28;1;30;1;28;1;25;1;
27;2;29;1;29;1;28;1;24;1;
27;2;28;1;29;2;28;2;24;2;
27;2;28;1;30;1;28;1;25;2;
27;4;28;1;30;1;29;1;25;1;
27;2;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;25;1;
27;2;29;1;30;1;28;2;24;3;
27;4;28;3;30;2;27;1;24;4;
27;5;29;2;29;1;28;2;24;5;
27;5;28;3;29;1;30;2;24;8;
27;4;28;2;30;1;28;1;24;5;
27;6;28;3;29;2;28;3;24;7;
27;4;29;2;30;2;28;2;24;6;
28;5;29;2;29;1;28;1;25;7;
27;5;29;4;30;1;28;4;25;4;
27;5;29;3;30;2;28;3;24;5;
27;5;29;2;30;1;28;1;24;4;
28;5;28;2;30;1;28;1;24;4;
27;6;29;2;30;1;28;1;24;4;
27;5;28;3;29;1;29;1;24;5;
27;5;29;2;30;1;28;1;24;6;
27;4;28;3;29;1;29;1;24;8;
27;4;28;3;30;1;28;1;25;4;
27;6;28;2;30;1;28;1;24;7;
27;5;29;1;29;1;28;1;24;5;
27;5;28;2;30;1;28;1;25;5;
27;5;28;1;30;2;29;1;24;6;
27;5;28;2;30;1;28;1;25;4;
27;6;28;2;30;1;28;1;25;4;
26;4;28;1;30;1;29;1;24;4;
27;4;29;2;30;1;28;2;24;4;
27;5;29;2;30;1;29;1;24;4;
26;6;28;3;29;2;29;2;25;5;
27;6;29;3;29;2;28;2;24;6;
27;5;28;5;30;2;28;2;24;2;
27;2;28;1;30;1;28;2;25;2;
27;2;29;1;30;1;29;1;24;1;
28;2;29;1;30;1;28;1;24;1;
28;2;29;1;29;1;29;1;24;1;
28;2;28;1;29;1;29;2;25;2;
27;2;28;1;30;1;28;1;25;1;
27;2;28;1;30;2;28;2;24;1;
27;2;29;2;30;3;28;5;25;4;
27;7;29;3;29;2;28;1;24;4;
26;4;29;2;30;1;29;1;24;4;
28;4;28;1;30;1;27;1;24;4;
27;5;28;4;30;1;29;2;24;6;
27;5;28;2;29;2;29;3;24;2;
27;3;29;4;30;6;28;2;24;2;
27;3;27;3;30;1;28;3;24;3;
26;2;28;1;30;3;28;1;24;2;
27;2;29;2;29;2;29;3;24;2;
28;2;29;2;29;1;29;2;25;2;
27;2;29;6;30;4;29;4;24;6;
27;5;28;4;30;1;28;2;24;1;
27;2;29;2;29;2;28;2;24;2;
28;2;28;2;30;3;29;3;24;4;
27;2;28;2;30;2;28;3;24;4;
27;3;29;1;30;1;29;1;25;1;
27;2;28;1;30;2;28;1;24;1;
27;3;28;1;30;1;29;3;24;3;
27;3;27;1;30;2;28;1;24;1;
27;2;28;2;30;1;28;1;24;1;
27;2;29;2;30;1;28;2;25;1;
27;2;28;1;30;2;29;1;24;1;
27;2;28;2;30;1;29;2;24;4;
27;4;28;2;29;2;29;1;25;2;
27;4;29;2;29;1;28;2;25;1;
27;2;28;1;30;2;28;1;24;1;
27;2;29;2;30;1;28;1;24;2;
27;2;28;1;30;2;29;2;24;4;
27;2;29;1;29;1;29;2;24;1;
28;2;28;2;30;3;29;2;25;1;
28;2;28;1;30;1;28;1;24;1;
27;3;27;2;29;2;28;1;24;1;
27;2;29;1;29;1;29;1;25;1;
27;2;28;1;30;1;29;1;24;2;
27;2;28;1;29;1;29;2;25;1;
27;2;29;1;30;2;28;1;24;1;
27;2;29;2;30;1;29;1;24;1;
27;2;29;1;30;1;27;2;24;1;
28;2;29;1;30;1;29;1;25;2;
27;2;29;1;29;1;28;2;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;29;2;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;3;29;1;30;1;28;1;24;2;
28;2;29;1;30;1;28;2;24;1;
26;2;29;1;29;2;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
28;2;28;1;29;1;29;1;25;1;
27;2;28;1;30;1;29;1;24;2;
28;2;28;1;31;1;28;1;24;2;
26;2;28;1;30;1;29;2;24;1;
27;2;28;1;29;2;28;1;24;1;
27;1;28;2;30;2;29;1;24;4;
28;2;28;2;30;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;2;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;2;24;1;
27;2;29;1;31;1;29;1;24;1;
27;2;29;2;29;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;25;1;
28;2;29;1;30;1;28;1;24;2;
28;2;29;1;30;1;29;2;25;1;
27;3;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;29;21;24;1;
27;2;29;2;30;1;29;1;24;1;
27;3;28;1;29;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;2;
27;2;28;1;29;1;29;1;24;1;
27;2;29;1;30;2;29;2;25;1;
27;2;29;1;30;1;28;1;24;1;
28;2;29;1;30;1;28;1;24;1;
27;3;28;1;30;1;29;1;24;1;
27;2;27;1;29;1;28;1;24;2;
28;2;29;1;30;1;29;2;24;1;
27;2;29;1;30;2;28;1;24;1;
27;2;28;1;30;1;28;1;24;2;
27;2;29;2;30;2;29;1;24;1;
28;2;29;1;30;1;28;1;25;2;
27;2;28;1;30;1;28;1;24;2;
27;2;28;1;30;1;28;1;24;1;
27;2;29;2;29;2;29;1;25;1;
26;2;29;1;31;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;2;
27;3;29;1;30;1;28;1;24;2;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;27;1;24;1;
27;3;29;2;29;1;30;1;25;2;
27;5;28;2;30;1;28;1;25;2;
27;2;28;1;30;1;29;3;25;1;
28;2;28;1;30;1;30;2;25;1;
28;2;28;1;30;1;27;1;25;1;
26;2;28;2;29;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
28;2;29;1;30;1;29;1;24;2;
27;2;28;1;29;1;28;2;25;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;2;28;1;24;1;
27;3;29;2;30;1;28;2;24;1;
27;2;28;1;29;1;28;1;25;1;
27;3;29;1;29;1;28;1;24;1;
27;2;29;1;29;1;28;1;24;1;
28;2;28;1;30;2;29;1;24;1;
27;2;28;2;30;1;28;1;24;1;
27;3;27;1;30;1;28;1;25;1;
27;2;29;2;30;4;28;4;25;6;
28;8;28;4;30;3;28;4;24;4;
27;3;28;5;30;5;28;2;25;1;
27;2;28;3;30;3;29;2;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;29;1;29;1;28;1;25;1;
28;2;28;1;29;1;28;1;24;1;
27;2;28;1;29;1;29;1;24;1;
28;2;28;1;30;1;28;1;24;1;
27;2;29;2;29;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;29;1;30;1;28;2;25;1;
27;2;30;1;30;1;27;1;24;1;
26;2;29;1;30;1;27;1;25;1;
27;2;29;1;30;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
26;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;29;1;29;1;29;1;24;1;
27;2;29;1;30;1;28;1;25;1;
27;1;28;1;29;1;28;1;24;1;
27;2;28;1;29;1;29;1;24;1;
28;2;29;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;25;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;1;25;1;
27;2;29;1;30;2;28;2;25;1;
27;2;29;3;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;1;25;1;
27;2;29;1;30;1;29;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;29;1;29;1;29;1;24;1;
27;2;29;1;30;2;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;31;1;28;2;24;1;
27;2;29;1;30;1;29;1;25;1;
27;2;29;1;30;1;28;1;24;1;
27;2;27;1;29;1;29;1;25;1;
27;2;27;1;30;1;28;1;24;1;
27;2;29;2;29;1;29;1;24;1;
26;2;28;1;30;1;28;1;24;1;
26;2;28;1;30;1;29;1;25;1;
27;2;29;1;30;1;29;1;24;1;
28;2;29;1;30;1;28;1;24;1;
28;2;29;1;30;2;29;1;24;1;
28;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;2;29;1;28;1;24;1;
26;2;28;1;30;2;28;1;24;1;
27;2;29;1;30;1;29;1;25;1;
27;2;29;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;1;25;1;
27;2;29;1;30;1;28;2;25;1;
26;2;29;1;30;1;28;2;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;29;1;30;1;29;1;25;1;
27;2;28;1;29;1;29;1;24;1;
27;2;28;1;29;1;29;1;24;1;
27;1;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
28;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;2;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
28;2;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
28;2;28;1;30;4;29;3;25;1;
27;2;29;2;30;1;29;1;24;3;
27;3;27;1;30;1;28;3;24;3;
27;2;29;1;30;1;29;1;25;1;
27;2;29;2;29;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;29;1;30;1;27;1;24;1;
27;2;29;1;30;1;28;1;25;1;
27;2;29;1;29;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;25;1;
27;3;29;2;30;2;29;1;24;2;
27;2;28;1;30;1;28;2;24;2;
28;2;29;2;30;2;28;1;24;2;
26;2;29;2;30;2;29;2;24;1;
28;2;29;3;30;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;29;1;28;2;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;28;1;29;1;29;1;24;1;
28;1;29;1;31;1;29;1;24;1;
27;2;29;1;30;1;29;1;25;1;
27;1;28;1;30;1;28;2;24;1;
27;2;28;2;30;4;29;2;25;1;
27;2;29;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
28;3;29;1;30;1;28;1;25;1;
27;2;28;1;29;1;28;1;25;1;
27;2;28;1;30;1;28;1;24;1;
28;2;28;1;29;1;29;1;24;1;
27;2;29;1;30;1;29;1;25;1;
27;2;28;1;30;2;29;2;24;1;
27;2;28;1;30;1;28;3;24;6;
28;4;28;4;30;2;29;1;25;1;
28;2;28;1;29;1;29;1;24;2;
27;3;29;1;30;1;29;1;24;1;
26;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;29;1;29;1;24;1;
28;2;29;1;30;1;29;1;24;1;
27;2;28;1;30;1;30;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;25;1;
27;2;29;1;29;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
28;4;28;1;31;1;29;1;24;1;
27;2;28;1;31;1;28;1;24;1;
28;2;29;1;30;1;29;1;24;1;
28;2;29;1;29;1;28;1;24;1;
28;2;28;1;30;1;28;1;24;1;
27;2;29;1;31;1;29;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;4;28;1;30;1;29;1;25;1;
28;2;29;1;30;2;28;1;25;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;2;30;1;28;1;25;1;
26;2;28;1;30;1;28;1;25;1;
28;2;28;1;30;1;29;1;24;1;
28;2;29;1;29;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
26;2;29;2;30;1;29;1;24;1;
28;2;29;1;29;1;28;1;24;1;
28;2;29;1;29;1;29;1;24;1;
28;2;28;1;30;1;29;1;24;1;
28;2;29;1;31;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;28;1;29;1;28;1;24;1;
28;2;29;1;30;1;28;1;24;1;
28;2;28;1;29;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
26;2;29;1;30;1;28;1;24;1;
26;2;28;1;30;1;29;1;24;1;
28;1;29;2;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
28;2;28;1;29;1;29;2;24;2;
28;2;28;2;30;3;28;1;24;2;
27;4;28;2;29;2;28;4;24;2;
26;2;29;1;30;1;28;1;24;1;
27;3;29;1;30;1;28;1;25;1;
28;2;29;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
28;2;28;1;30;1;29;1;24;1;
26;2;28;1;30;2;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;3;28;1;30;1;29;1;24;1;
28;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;3;29;1;29;1;29;1;24;1;
27;2;28;1;30;1;28;1;25;1;
27;2;29;1;30;1;30;1;24;1;
27;3;29;1;30;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
28;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;29;1;30;31;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
28;2;29;1;30;1;29;1;24;1;
27;2;29;1;31;1;28;1;25;1;
28;2;29;1;30;1;29;1;25;1;
27;2;29;1;30;1;29;1;24;2;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;29;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;1;28;2;30;1;28;1;25;1;
27;2;29;1;29;1;29;1;24;1;
27;2;29;1;31;1;28;1;24;1;
27;2;29;1;29;1;29;1;24;2;
28;2;29;1;30;1;28;4;24;2;
27;2;29;1;30;3;29;2;25;2;
27;2;29;2;30;1;29;1;25;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;29;1;29;1;24;1;
27;2;28;2;30;3;28;3;24;1;
27;2;28;2;30;3;27;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;3;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;29;1;29;1;24;1;
27;2;28;2;31;1;29;1;25;1;
27;3;28;1;30;1;28;1;24;1;
27;2;28;1;31;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;25;1;
26;2;28;1;30;1;28;1;25;1;
27;2;29;1;30;1;28;1;24;1;
28;2;28;1;30;1;29;1;25;1;
27;3;28;1;30;1;28;1;25;1;
27;2;29;3;30;1;28;1;24;1;
27;2;29;1;29;1;29;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;29;2;30;1;29;1;24;1;
28;2;29;1;29;1;29;1;25;1;
27;2;29;1;30;1;29;1;24;1;
28;2;29;1;30;1;28;1;24;1;
28;2;29;1;31;1;28;1;24;1;
28;2;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;4;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;27;1;30;1;28;1;24;1;
27;2;29;1;30;1;28;2;24;1;
27;2;29;1;30;1;29;1;25;1;
28;3;29;1;30;1;29;1;24;1;
28;2;28;1;30;1;30;1;25;1;
28;2;29;1;31;1;29;1;24;1;
28;1;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;27;1;24;1;
27;2;28;1;29;1;29;1;24;1;
27;2;30;1;31;2;29;1;24;1;
26;2;29;1;30;1;29;1;24;1;
28;2;29;1;30;1;27;1;24;1;
28;2;28;1;30;1;29;1;24;1;
28;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;1;25;1;
28;2;28;1;31;1;29;1;24;1;
27;2;28;1;30;1;29;1;24;1;
28;2;28;1;31;1;29;1;24;1;
28;2;29;1;30;1;28;1;24;1;
27;3;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;25;1;
27;2;28;1;29;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;29;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;3;29;2;30;1;29;1;24;1;
28;2;29;1;31;1;28;1;24;1;
27;2;28;1;31;1;29;1;24;1;
28;2;28;1;29;1;28;1;24;1;
27;2;28;2;30;1;28;1;24;1;
27;2;28;2;30;1;29;1;24;1;
28;2;29;1;30;1;29;1;25;1;
28;2;29;1;30;1;29;1;24;1;
27;2;29;1;31;1;29;1;25;2;
27;2;28;1;30;2;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
28;2;29;1;30;1;28;1;24;1;
27;2;28;1;29;1;29;1;24;1;
28;2;29;1;30;1;28;1;24;1;
26;2;28;1;29;2;28;4;25;2;
27;2;29;1;30;1;28;1;24;1;
26;2;29;1;30;1;29;3;24;2;
27;4;29;4;30;4;29;4;24;3;
27;4;30;3;30;2;28;3;25;3;
27;3;28;3;30;2;29;2;24;3;
27;3;29;4;30;3;28;3;25;3;
27;3;28;3;30;3;29;3;24;3;
28;4;28;4;30;3;28;3;25;3;
27;4;28;3;30;3;28;3;25;4;
28;3;28;3;31;3;29;2;25;3;
27;3;28;2;30;5;29;2;24;1;
28;4;28;2;30;1;28;1;24;1;
27;2;29;1;29;1;29;2;24;1;
28;2;29;1;30;1;28;1;25;1;
27;2;29;2;30;1;29;1;24;1;
28;2;29;1;31;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
28;3;29;1;30;1;29;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;2;29;1;24;1;
27;3;29;1;30;1;28;1;24;1;
27;2;28;1;29;1;29;1;24;1;
27;2;29;1;30;2;28;1;24;1;
27;2;29;1;30;1;29;1;25;1;
27;2;28;1;30;1;28;1;25;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;31;1;29;1;24;2;
27;2;28;1;30;1;29;1;24;1;
28;2;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
28;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;25;1;
28;2;28;1;30;1;29;1;24;1;
27;2;28;1;31;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;31;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;25;1;
28;2;29;1;29;1;28;1;25;1;
28;2;28;2;29;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;25;1;
27;2;29;1;30;1;28;1;24;1;
28;2;30;1;29;1;29;1;24;1;
27;2;28;1;30;1;28;1;25;1;
27;2;29;1;30;2;28;1;24;1;
28;2;29;1;31;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;29;1;29;1;25;1;
28;2;29;1;29;1;28;1;24;1;
27;2;29;1;31;1;28;1;25;1;
26;2;28;1;30;1;28;1;25;1;
27;3;28;1;30;1;29;1;25;1;
27;2;29;2;30;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;30;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;2;30;4;29;3;24;1;
28;2;29;1;30;3;29;2;24;1;
27;2;28;1;31;1;28;1;25;1;
27;2;29;1;30;1;29;1;25;1;
28;2;29;1;30;1;29;2;24;2;
27;2;29;1;30;1;28;1;25;1;
28;2;29;1;29;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;29;1;29;1;25;1;
27;2;29;1;30;1;29;1;25;1;
28;2;28;1;30;1;29;1;24;1;
28;2;29;1;30;1;29;1;25;2;
27;2;29;1;30;1;28;1;24;1;
28;2;29;2;31;1;29;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;25;1;
27;2;29;1;30;1;29;1;24;1;
27;2;27;1;30;1;29;1;24;1;
27;3;28;1;30;1;29;1;24;1;
28;2;28;1;29;1;28;1;24;1;
27;2;29;1;30;1;29;1;25;1;
28;2;29;1;29;2;28;2;25;1;
27;2;29;1;29;1;29;1;24;1;
28;2;29;1;31;1;28;1;24;1;
28;2;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;2;24;1;
26;2;29;1;30;1;28;1;24;1;
27;2;29;1;29;1;28;1;24;1;
27;2;29;1;31;1;28;1;24;1;
28;2;29;1;30;1;29;1;25;1;
27;2;29;1;30;2;29;1;25;1;
27;2;29;1;30;1;28;1;24;1;
27;3;29;2;29;1;29;1;24;1;
28;2;28;2;30;1;29;1;25;1;
27;2;28;1;31;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
28;2;29;1;30;1;29;1;24;1;
27;1;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;28;1;25;1;
28;2;29;1;29;1;29;1;24;1;
27;2;28;1;29;1;29;1;24;1;
27;2;28;1;31;1;28;1;25;1;
26;2;28;1;30;1;28;1;24;1;
27;2;29;1;29;1;28;1;25;1;
28;2;29;1;29;1;29;1;24;1;
27;2;28;1;30;1;28;1;25;1;
27;1;29;2;30;1;29;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
28;2;29;1;30;1;28;1;24;1;
27;2;29;1;30;2;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;29;1;29;1;24;1;
26;2;29;1;29;1;28;1;24;1;
27;1;29;1;30;1;29;1;24;1;
28;2;29;1;30;1;28;1;25;1;
28;3;28;1;30;1;28;1;24;1;
28;2;29;1;30;2;28;3;24;1;
28;2;29;1;29;1;28;1;24;1;
27;2;28;1;31;1;28;1;24;1;
28;2;28;1;29;1;29;1;25;1;
27;1;28;1;30;1;28;1;24;1;
