quick_sort (cmp);quick_sort (swap);quick_sort (time);select_QS (cmp);select_QS (swap);select_QS (time);dual_pivot_QS (cmp);dual_pivot_QS (swap);dual_pivot_QS (time);select_DPQS (cmp);select_DPQS (swap);select_DPQS (time);quick_sort(worst_case) (cmp);quick_sort(worst_case) (swap);quick_sort(worst_case) (time);select_QS(worst_case) (cmp);select_QS(worst_case) (swap);select_QS(worst_case) (time);
84333;30869;373;209721;98246;1286;43075;22475;350;185498;95566;1150;7876379;5018;11129;229786;106252;931;
84608;30719;390;210098;98290;1421;43099;22406;348;185738;95681;1029;7882656;5020;11625;227619;105720;881;
84541;30931;375;210390;98422;1351;42857;22337;375;187022;96059;1009;7888935;5022;11790;230230;105919;984;
84449;30755;409;210689;98580;1419;43485;22624;320;185967;95722;998;7895217;5024;10894;231024;107037;902;
84425;30619;386;210853;98512;1410;43065;22191;387;186948;96030;1124;7901501;5026;11412;228495;104862;983;
84927;30893;391;210694;98596;1302;43447;22695;354;186820;96126;1046;7907788;5028;11720;227689;105176;947;
84939;30647;379;210342;98527;1293;42964;22297;346;186677;95834;1060;7914077;5030;11019;224917;104444;1386;
83837;30361;361;210058;98335;1337;42972;22190;386;186734;96202;1075;7920369;5032;11649;229766;105906;1001;
84673;30766;417;210407;98568;1353;43551;22614;370;186649;96212;1174;7926663;5034;10905;231860;107117;896;
84071;30307;379;211100;98556;1315;43427;22476;359;187577;96310;1037;7932960;5036;11409;229864;105910;874;
84541;30527;368;211194;98675;1355;42979;22355;416;186940;96213;1121;7939259;5038;11123;230001;106502;898;
84928;30948;375;211386;98817;1276;43300;22520;350;187181;96363;1028;7945561;5040;12096;225283;104365;896;
85057;30960;423;210946;98779;1600;43589;22488;347;187913;96687;1180;7951865;5042;11901;226235;104126;916;
84111;30448;439;211350;98897;1526;43554;22637;466;187331;96555;1166;7958172;5044;11158;228953;105671;926;
84924;30851;431;211639;98895;1346;43517;22546;338;187877;96543;1080;7964481;5046;13224;225829;104193;937;
84327;30477;381;211515;98948;1472;43149;22301;410;187449;96269;1123;7970793;5048;13028;222721;102946;1106;
85560;31289;480;211574;98904;1726;42961;22327;367;187254;96409;1214;7977107;5050;12371;226975;105248;978;
84261;30471;406;211464;98899;1951;44045;23063;456;188352;96796;1192;7983424;5052;12001;231446;106503;1001;
84724;30647;380;211962;99069;1430;43532;22721;384;187660;96481;1055;7989743;5054;11925;234055;107849;960;
84102;30554;415;211942;99069;1445;43526;22436;369;187279;96373;1158;7996065;5056;11775;231948;106678;1017;
84570;30863;386;211946;99189;1489;43639;22785;358;187811;96546;1115;8002389;5058;12086;230923;106969;985;
84927;31103;400;211958;99200;1466;43453;22428;365;187685;96632;1203;8008716;5060;12483;228819;105898;983;
84711;30429;389;212803;99364;1511;43829;22731;356;188601;96928;1219;8015045;5062;12167;230342;105713;1047;
84180;30368;398;212921;99397;1533;43631;22651;359;189063;97197;1376;8021377;5064;13467;233456;107718;1422;
85017;30747;523;212581;99291;1548;43303;22345;319;188640;97016;1128;8027711;5066;11494;229907;105741;937;
85348;30964;403;212329;99351;1490;43512;22445;330;189128;97339;1092;8034048;5068;14440;229018;105935;1418;
84815;30794;525;213091;99540;1684;44012;22834;506;188488;96907;1912;8040387;5070;12392;226148;104909;1045;
85152;31204;421;212623;99460;1517;43360;22450;351;188466;97195;1202;8046729;5072;12131;230868;106684;975;
85498;31340;392;212943;99495;1509;43966;22772;397;188462;96991;1208;8053073;5074;11726;232414;107492;1043;
84858;30924;452;213053;99603;1426;43679;22677;391;189505;97410;1089;8059420;5076;11644;228323;105066;964;
84939;30800;412;213084;99734;1404;43642;22677;372;189063;97165;1090;8065769;5078;11802;228494;105781;966;
85073;30961;377;212702;99506;1404;43300;22368;391;189363;97322;1278;8072121;5080;12149;229625;106283;916;
85746;30931;455;213253;99693;1512;43614;22496;332;189372;97315;1034;8078475;5082;11876;228984;105360;974;
85326;31049;425;213955;99815;1414;43660;22597;377;190196;97651;1165;8084832;5084;11860;231190;106826;1019;
85118;31065;417;213273;99817;1471;43686;22756;392;189200;97402;1304;8091191;5086;12072;227869;104945;1070;
85126;30835;406;213434;99771;1566;43910;22700;352;189442;97559;1177;8097553;5088;12114;227193;104951;1094;
85931;31281;410;213963;100052;1501;43849;22773;356;189976;97684;1363;8103917;5090;12474;223995;103581;903;
84565;30555;534;213587;99844;1479;44009;22853;368;189923;97693;1126;8110284;5092;11974;231490;106580;983;
85916;30946;393;213704;99934;1412;43925;22680;377;189810;97453;1105;8116653;5094;12135;232099;107163;1360;
85525;30989;468;214007;99989;1437;43766;22744;346;189996;97554;1109;8123025;5096;11194;233477;107180;967;
86303;31277;412;213992;100087;1348;43745;22526;351;190283;97798;1116;8129399;5098;11143;232540;107461;935;
85269;30748;395;213758;100054;1342;43913;22811;354;189618;97595;1068;8135776;5100;11252;229403;106321;963;
85523;31224;403;214280;100193;1310;44475;22966;349;189487;97467;1074;8142155;5102;11204;232741;106964;926;
86525;31385;404;214059;100157;1339;43935;22919;348;189775;97632;1078;8148537;5104;11286;233746;107831;929;
85403;31034;395;214672;100344;1361;44215;22799;344;190154;97886;1105;8154921;5106;11600;232683;107287;938;
86036;31050;391;214720;100318;1357;43932;22961;358;190297;97781;1039;8161308;5108;11404;230374;106405;895;
85892;31187;391;214727;100306;1362;44065;22695;355;190497;97881;1059;8167697;5110;11079;227892;105515;849;
86291;31499;375;214574;100361;1246;44201;23100;356;190682;98186;1036;8174089;5112;10853;233553;107669;876;
85733;31240;368;215239;100556;1278;44286;22972;353;190513;98088;1045;8180483;5114;10796;236297;109247;891;
85588;30929;369;214913;100456;1264;44286;22725;360;189692;97690;1023;8186880;5116;10813;233685;107377;904;
85919;31421;390;214590;100485;1282;43901;22698;345;190712;97997;1017;8193279;5118;10858;230917;106566;861;
86196;31419;371;214457;100421;1287;44127;22873;344;191214;98177;1084;8199681;5120;11193;233304;107856;877;
86216;31408;373;215029;100621;1274;44081;22662;333;191264;98139;1060;8206085;5122;11028;233789;107606;872;
86574;31412;376;215169;100601;1285;44022;22833;341;190247;98033;1020;8212492;5124;10990;237111;109265;929;
85928;31238;381;215574;100650;1308;44113;22891;346;191919;98599;1041;8218901;5126;10953;232614;107074;866;
86522;31047;370;215088;100704;1287;44079;22864;346;190594;98088;1047;8225313;5128;10882;229341;105895;856;
86556;31556;383;215388;100825;1299;44194;23097;346;191261;98373;1172;8231727;5130;10795;228137;105212;844;
86087;31337;373;215325;100718;1314;44404;22916;353;191126;98169;1024;8238144;5132;10892;234244;107775;876;
86023;31099;372;215266;100662;1285;44264;22799;362;191451;98441;1027;8244563;5134;10892;236967;109279;920;
86444;31160;386;215911;101018;1487;44038;22875;397;191435;98470;1158;8250985;5136;10866;234028;107555;884;
86163;31139;376;215435;100776;1252;44559;23021;355;191724;98421;1023;8257409;5138;10873;235562;108714;930;
86357;31258;390;216348;101046;1315;44534;23108;350;191689;98659;1032;8263836;5140;11815;228031;105419;867;
86865;31731;388;216377;101056;1286;44150;22807;365;191735;98463;1071;8270265;5142;12650;230062;105746;1003;
86264;31205;436;215713;101044;1458;44287;22764;363;192231;98711;1262;8276697;5144;12322;233299;107394;889;
86957;31665;401;216403;101173;1290;44190;23030;342;191751;98497;1106;8283131;5146;11591;229877;105695;1121;
86611;31405;459;216575;101260;1525;44203;22893;357;192176;98785;1244;8289568;5148;11547;229811;106091;876;
86881;31455;402;216789;101386;1504;44828;23268;365;191521;98662;1108;8296007;5150;11682;229739;106335;934;
86450;31340;389;217065;101475;1317;44501;23199;335;191768;98668;1055;8302449;5152;11395;235682;108619;961;
86682;31090;392;216698;101248;1303;44561;23151;344;192267;98811;1047;8308893;5154;11364;236942;109478;945;
86909;31570;384;216432;101434;1302;44774;23079;346;192635;98999;1186;8315340;5156;11137;233371;107328;887;
86915;31476;376;217230;101488;1391;44385;22917;382;192921;98954;1205;8321789;5158;11391;233157;107658;915;
87375;31937;383;217412;101586;1304;44556;23233;356;192768;98950;1101;8328241;5160;11186;235873;109058;974;
87056;31372;387;217084;101559;1527;44435;23058;342;192855;99210;1138;8334695;5162;12166;236337;108756;1005;
86980;31729;377;217749;101642;1426;44668;22969;346;193756;99639;1124;8341152;5164;12177;237168;109502;1189;
86886;31602;400;217596;101616;1568;44839;23074;394;192941;99190;1153;8347611;5166;11827;233277;107336;1149;
87247;31837;438;217751;101609;1302;44262;23026;395;193096;99273;1081;8354073;5168;11215;233036;107460;875;
86978;31575;383;217175;101544;1323;44582;23016;353;191994;98952;1075;8360537;5170;11019;230804;106702;896;
86944;31076;390;217915;101839;1329;44689;23104;351;192448;99098;1054;8367004;5172;12224;235803;108363;937;
87365;31801;464;218174;101973;1250;44587;23141;368;193055;99173;1082;8373473;5174;11584;236303;108908;934;
86744;31161;435;218087;101877;1409;44532;22980;378;192692;99219;1181;8379945;5176;11472;234961;107796;883;
86810;31502;377;217693;101850;1407;44822;23243;371;193194;99434;1126;8386419;5178;11336;236746;109195;923;
87052;31940;393;218036;101781;1294;44416;23139;362;193179;99389;1151;8392896;5180;11305;233912;108022;1089;
87760;32069;393;218331;102136;1351;44763;23079;337;193615;99525;1045;8399375;5182;11233;238517;109389;895;
87575;31432;379;217857;101857;1388;44941;23294;342;193160;99669;1076;8405857;5184;11149;238208;110119;930;
86740;31037;389;217942;102044;1352;44487;22927;349;193773;99542;1070;8412341;5186;11410;234572;107598;876;
87704;32072;378;218433;101999;1373;44901;23264;349;194677;99921;1039;8418828;5188;11219;233984;107721;906;
87917;31999;406;218556;102149;1322;45162;23315;351;194590;100087;1076;8425317;5190;11190;233048;108084;864;
87961;31682;377;218766;102316;1317;44946;23385;344;193556;99533;1039;8431809;5192;11104;235314;108588;873;
86835;31600;380;218833;102264;1298;44985;23523;360;194153;99812;1041;8438303;5194;11158;238477;109976;967;
87639;32142;398;218810;102275;1291;45124;23389;362;194152;99678;1037;8444800;5196;11181;236197;108426;878;
87903;31858;378;218991;102366;1271;45041;23338;358;194146;99927;1153;8451299;5198;11232;237029;109537;895;
86877;31512;380;218897;102399;1291;44999;23135;359;195423;100333;1048;8457801;5200;11078;238069;110008;891;
88024;32046;378;219371;102454;1314;45493;23191;361;193078;99568;1430;8464305;5202;11218;239629;110272;901;
88115;31737;380;219102;102406;1287;45061;23345;344;194339;99997;1084;8470812;5204;11229;243050;112098;909;
87682;32172;376;218924;102465;1347;45203;23554;354;193518;99685;1212;8477321;5206;11267;238337;109615;891;
87705;31952;377;219385;102658;1314;44940;23223;356;194685;100129;1039;8483833;5208;11171;236086;108997;893;
87280;31241;375;220001;102728;1313;44998;23468;351;194594;100001;1041;8490347;5210;11393;235643;109240;1173;
87414;31635;387;219111;102551;1341;44831;23655;351;194805;99933;1046;8496864;5212;11090;237030;109042;886;
88015;31633;378;219332;102639;1336;45154;23532;357;194687;99931;1034;8503383;5214;11135;240029;110478;884;
88275;32374;376;219444;102714;1337;44855;23260;356;194701;100126;1045;8509905;5216;11193;237709;109064;887;
88114;32066;380;219837;102727;1260;45293;23568;386;195192;100269;1076;8516429;5218;11348;240201;110813;964;
88727;32302;389;219623;102632;1341;45603;23563;339;195055;100261;1045;8522956;5220;11267;237841;109937;940;
88411;31723;393;219736;102900;1342;45493;23477;346;195331;100637;1079;8529485;5222;11315;239026;109873;925;
88668;32211;393;219605;102759;1343;45150;23690;357;195744;100464;1064;8536017;5224;11317;240970;111112;899;
88436;32104;385;220114;102965;1287;45305;23519;345;194552;100135;1042;8542551;5226;11224;237917;108945;887;
88464;32207;387;220701;103026;1343;44952;23256;352;196791;101009;1053;8549088;5228;11207;237653;109487;893;
88353;31886;379;220011;102925;1314;44974;23312;390;195748;100625;1216;8555627;5230;11292;233695;108109;910;
88117;32257;395;220221;103003;1346;45450;23479;346;196079;100828;1089;8562169;5232;11318;237623;109690;889;
87867;31783;380;220786;103049;1322;45553;23478;353;196195;100809;1094;8568713;5234;11514;240836;111052;907;
87810;31790;382;220382;103190;1312;45257;23611;357;195679;100426;1044;8575260;5236;11375;239298;109734;897;
88710;32497;381;220706;103080;1327;45242;23324;336;196282;100794;1079;8581809;5238;11263;241305;111307;913;
88147;31759;386;221119;103301;1324;45565;23751;342;195713;100655;1046;8588361;5240;11282;235285;108577;920;
88800;31784;395;220690;103263;1332;45493;23675;350;196326;100986;1091;8594915;5242;11348;235665;108353;915;
88625;32201;394;220764;103250;1345;45154;23549;356;196555;101013;1054;8601472;5244;11339;237457;109516;921;
88589;32030;396;221014;103481;1339;45208;23218;358;196795;101237;1101;8608031;5246;11541;233671;107169;901;
88911;32698;398;221081;103473;1340;45406;23584;338;196287;100863;1086;8614593;5248;11472;233766;107742;895;
88354;32075;396;221548;103466;1351;45320;23417;346;195723;100769;1091;8621157;5250;11445;239317;110519;933;
89390;32489;399;221745;103556;1372;45959;23959;368;196033;100823;1056;8627724;5252;11328;242040;111314;909;
88178;32224;382;221692;103514;1348;45513;23594;357;196865;101219;1060;8634293;5254;11363;243898;112273;947;
88795;32212;394;221973;103724;1343;45485;23525;366;197461;101478;1094;8640865;5256;11547;242653;111085;943;
89267;32484;396;222452;103798;1355;45318;23551;346;196313;100960;1083;8647439;5258;11538;243383;112028;955;
88373;32221;410;222310;103739;1393;45373;23583;349;196276;100978;1089;8654016;5260;11798;238855;110351;970;
88248;31723;383;222086;103756;1408;45727;23642;383;196491;101060;1100;8660595;5262;12456;243499;111635;990;
87897;31700;410;222325;103857;1450;45571;23559;382;196106;101089;1366;8667177;5264;12225;243718;112208;999;
89437;32670;427;222176;103861;1342;45250;23424;373;197047;101297;1229;8673761;5266;11620;241841;110801;1026;
88072;32230;398;222231;103800;1405;45679;23587;352;197454;101362;1105;8680348;5268;10873;241295;110976;927;
88803;32366;392;222237;103860;1307;45829;23694;320;197493;101606;1063;8686937;5270;11082;237592;110126;1101;
88843;31998;465;222766;103973;1443;45388;23703;381;197542;101602;1237;8693529;5272;12230;241442;111210;1144;
89160;32385;444;222865;104055;1353;45571;23525;362;197660;101654;1181;8700123;5274;12128;245723;113196;1194;
88935;32244;495;222009;103982;1540;45736;23748;396;197819;101645;1317;8706720;5276;12232;240497;110199;966;
89486;32546;390;223425;104438;1395;45783;23593;379;196901;101441;1094;8713319;5278;11680;240478;110772;1028;
88907;31944;394;222762;104089;1165;45605;23441;320;197332;101465;1050;8719921;5280;10378;238363;110250;1042;
89405;32505;386;223138;104218;1159;45827;23951;318;196934;101341;1111;8726525;5282;10988;240922;110624;1006;
90141;32764;417;222886;104224;1371;45888;23671;381;198146;101904;1401;8733132;5284;11758;244491;112396;1294;
89602;32578;497;223271;104325;1583;45572;23761;425;197551;101852;1193;8739741;5286;10920;239133;109679;986;
89617;32321;400;223269;104350;1240;45400;23625;346;197920;101853;1096;8746353;5288;10391;236827;109174;883;
89096;32073;390;223655;104443;1140;45534;23691;325;198785;101981;1052;8752967;5290;11304;234018;108131;1301;
89527;32509;459;223260;104370;1247;45847;23694;345;198279;101776;1093;8759584;5292;10732;240545;110642;1066;
90060;32980;441;223379;104412;1178;45774;23784;337;198222;101850;1101;8766203;5294;10579;244813;112861;944;
89905;32462;400;223717;104493;1191;45951;23662;334;198035;101691;1091;8772825;5296;10535;243774;111642;956;
88817;32300;396;223839;104518;1298;45808;23995;344;198621;102091;1130;8779449;5298;10863;245898;113565;939;
89462;32300;391;224014;104617;1149;45686;23740;324;198252;102025;1067;8786076;5300;10654;238898;110383;919;
90040;32924;400;223646;104649;1190;46230;24108;339;199229;102221;1087;8792705;5302;10147;239990;110211;897;
89219;32385;389;223583;104620;1146;45948;23554;323;199266;102172;1067;8799337;5304;10095;244690;112582;914;
89143;32245;386;224027;104751;1160;45952;23727;330;198787;102283;1054;8805971;5306;10023;244264;112054;912;
90027;32641;392;224658;104823;1147;46149;24066;324;198955;102283;1051;8812608;5308;10038;243236;112501;926;
89755;32633;384;223992;104769;1149;46131;24005;325;198835;102278;1081;8819247;5310;10332;239314;110893;918;
89727;32424;398;224194;104957;1174;46128;23861;334;198678;102114;1077;8825889;5312;10455;243658;112254;953;
89545;32514;397;224306;104927;1185;46127;23923;342;198667;102258;1091;8832533;5314;10322;246202;113393;920;
89970;32437;390;224706;105011;1145;45835;23747;324;199443;102254;1053;8839180;5316;10257;244155;112181;941;
89937;32916;387;224647;104992;1150;46164;24010;322;198976;102285;1060;8845829;5318;10088;244709;112948;918;
90489;33002;392;225127;104975;1156;46457;24235;322;199838;102624;1056;8852481;5320;10559;244758;113220;953;
89810;32612;397;224754;105085;1187;46132;24119;336;198880;102370;1104;8859135;5322;10384;242913;111795;937;
89254;32080;396;224780;105025;1193;46054;23890;328;200219;102808;1075;8865792;5324;10348;245857;113179;962;
90437;32804;401;224997;105212;1155;46036;23872;330;199815;102688;1065;8872451;5326;10538;243677;112138;914;
89625;32506;391;225439;105274;1151;45837;23808;330;200559;103187;1073;8879113;5328;10433;242543;112046;928;
90382;33023;390;225050;105283;1266;46316;23956;338;199042;102451;1113;8885777;5330;10207;241452;111618;906;
90121;32619;393;225584;105449;1157;46438;23991;325;200827;103111;1065;8892444;5332;10318;244820;112599;991;
89514;32028;422;225494;105268;1232;46048;23802;327;200076;102876;1057;8899113;5334;11085;246008;113120;1069;
90477;32566;426;225434;105401;1402;46239;24060;337;200279;102934;1094;8905785;5336;10825;243604;111584;917;
90406;32685;402;226267;105623;1155;46155;23902;325;199299;102630;1090;8912459;5338;12420;243995;112736;1258;
90020;32920;497;225851;105558;1525;45871;24092;437;200205;102934;1231;8919136;5340;11624;240223;111198;911;
90329;32862;406;225342;105559;1167;46792;24373;328;201221;103154;1068;8925815;5342;10573;241498;111035;969;
91144;33104;412;226105;105632;1260;46329;24041;324;199647;102589;1063;8932497;5344;10698;242380;112026;907;
90576;32910;399;225892;105653;1195;46345;23818;339;200584;103219;1080;8939181;5346;10442;237640;108773;911;
