;keys amount;Deleted keys;BST Height;RB Height;SPLAY Height
100000;31729;68271;35;18;38
100000;31728;68272;35;18;38
100000;31727;68273;35;18;39
100000;31726;68274;35;18;39
100000;31725;68275;35;18;39
100000;31724;68276;35;18;39
100000;31723;68277;35;18;39
100000;31722;68278;35;18;39
100000;31721;68279;35;18;39
100000;31720;68280;35;18;39
100000;31719;68281;35;18;38
100000;31718;68282;35;18;38
100000;31717;68283;35;18;38
100000;31716;68284;35;18;37
100000;31715;68285;35;18;37
100000;31714;68286;35;18;37
100000;31713;68287;35;18;37
100000;31712;68288;35;18;38
100000;31711;68289;35;18;38
100000;31710;68290;35;18;38
100000;31709;68291;35;18;38
100000;31708;68292;35;18;38
100000;31707;68293;35;18;38
100000;31706;68294;35;18;37
100000;31705;68295;35;18;37
100000;31704;68296;35;18;37
100000;31703;68297;35;18;37
100000;31702;68298;35;18;37
100000;31701;68299;35;18;37
100000;31700;68300;35;18;37
100000;31699;68301;35;18;37
100000;31698;68302;35;18;37
100000;31697;68303;35;18;37
100000;31696;68304;35;18;37
100000;31695;68305;35;18;37
100000;31694;68306;35;18;37
100000;31693;68307;35;18;37
100000;31692;68308;35;18;38
100000;31691;68309;35;18;38
100000;31690;68310;35;18;38
100000;31689;68311;35;18;38
100000;31688;68312;35;18;37
100000;31687;68313;35;18;38
100000;31686;68314;35;18;38
100000;31685;68315;35;18;37
100000;31684;68316;35;18;37
100000;31683;68317;35;18;37
100000;31682;68318;35;18;37
100000;31681;68319;35;18;37
100000;31680;68320;35;18;37
100000;31679;68321;35;18;37
100000;31678;68322;35;18;37
100000;31677;68323;35;18;38
100000;31676;68324;35;18;38
100000;31675;68325;35;18;38
100000;31674;68326;35;18;38
100000;31673;68327;35;18;38
100000;31672;68328;35;18;37
100000;31671;68329;35;18;37
100000;31670;68330;35;18;38
100000;31669;68331;35;18;38
100000;31668;68332;35;18;37
100000;31667;68333;35;18;37
100000;31666;68334;35;18;37
100000;31665;68335;35;18;37
100000;31664;68336;35;18;38
100000;31663;68337;35;18;37
100000;31662;68338;35;18;37
100000;31661;68339;35;18;37
100000;31660;68340;35;18;37
100000;31659;68341;35;18;37
100000;31658;68342;35;18;37
100000;31657;68343;35;18;37
100000;31656;68344;35;18;37
100000;31655;68345;35;18;37
100000;31654;68346;35;18;36
100000;31653;68347;35;18;37
100000;31652;68348;35;18;36
100000;31651;68349;35;18;37
100000;31650;68350;35;18;37
100000;31649;68351;35;18;37
100000;31648;68352;35;18;36
100000;31647;68353;35;18;37
100000;31646;68354;35;18;37
100000;31645;68355;35;18;37
100000;31644;68356;35;18;37
100000;31643;68357;35;18;37
100000;31642;68358;35;18;38
100000;31641;68359;35;18;37
100000;31640;68360;35;18;37
100000;31639;68361;35;18;37
100000;31638;68362;35;18;37
100000;31637;68363;35;18;37
100000;31636;68364;35;18;37
100000;31635;68365;35;18;37
100000;31634;68366;35;18;37
100000;31633;68367;35;18;37
100000;31632;68368;35;18;38
100000;31631;68369;35;18;38
100000;31630;68370;35;18;38
100000;31629;68371;35;18;38
100000;31628;68372;35;18;38
100000;31627;68373;35;18;38
100000;31626;68374;35;18;37
100000;31625;68375;35;18;38
100000;31624;68376;35;18;37
100000;31623;68377;35;18;38
100000;31622;68378;35;18;38
100000;31621;68379;35;18;38
100000;31620;68380;35;18;37
100000;31619;68381;35;18;37
100000;31618;68382;35;18;37
100000;31617;68383;35;18;37
100000;31616;68384;35;18;37
100000;31615;68385;35;18;37
100000;31614;68386;35;18;37
100000;31613;68387;35;18;36
100000;31612;68388;35;18;37
100000;31611;68389;35;18;37
100000;31610;68390;35;18;37
100000;31609;68391;35;18;37
100000;31608;68392;35;18;38
100000;31607;68393;35;18;38
100000;31606;68394;35;18;38
100000;31605;68395;35;18;38
100000;31604;68396;35;18;37
100000;31603;68397;35;18;38
100000;31602;68398;35;18;38
100000;31601;68399;35;18;37
100000;31600;68400;35;18;37
100000;31599;68401;35;18;37
100000;31598;68402;35;18;38
100000;31597;68403;35;18;38
100000;31596;68404;35;18;38
100000;31595;68405;35;18;38
100000;31594;68406;35;18;38
100000;31593;68407;35;18;38
100000;31592;68408;35;18;38
100000;31591;68409;35;18;38
100000;31590;68410;35;18;39
100000;31589;68411;35;18;39
100000;31588;68412;35;18;38
100000;31587;68413;35;18;38
100000;31586;68414;35;18;38
100000;31585;68415;35;18;38
100000;31584;68416;35;18;38
100000;31583;68417;35;18;38
100000;31582;68418;35;18;38
100000;31581;68419;35;18;38
100000;31580;68420;35;18;38
100000;31579;68421;35;18;38
100000;31578;68422;35;18;37
100000;31577;68423;35;18;38
100000;31576;68424;35;18;38
100000;31575;68425;35;18;39
100000;31574;68426;35;18;39
100000;31573;68427;35;18;38
100000;31572;68428;35;18;38
100000;31571;68429;35;18;38
100000;31570;68430;35;18;38
100000;31569;68431;35;18;38
100000;31568;68432;35;18;38
100000;31567;68433;35;18;38
100000;31566;68434;35;18;38
100000;31565;68435;35;18;39
100000;31564;68436;35;18;39
100000;31563;68437;35;18;39
100000;31562;68438;35;18;39
100000;31561;68439;35;18;39
100000;31560;68440;35;18;39
100000;31559;68441;35;18;39
100000;31558;68442;35;18;39
100000;31557;68443;35;18;39
100000;31556;68444;35;18;38
100000;31555;68445;35;18;38
100000;31554;68446;35;18;38
100000;31553;68447;35;18;38
100000;31552;68448;35;18;37
100000;31551;68449;35;18;38
100000;31550;68450;35;18;38
100000;31549;68451;35;18;38
100000;31548;68452;35;18;38
100000;31547;68453;35;18;38
100000;31546;68454;35;18;38
100000;31545;68455;35;18;38
100000;31544;68456;35;18;38
100000;31543;68457;35;18;38
100000;31542;68458;35;18;38
100000;31541;68459;35;18;37
100000;31540;68460;35;18;37
100000;31539;68461;35;18;38
100000;31538;68462;35;18;38
100000;31537;68463;35;18;38
100000;31536;68464;35;18;38
100000;31535;68465;35;18;38
100000;31534;68466;35;18;38
100000;31533;68467;35;18;38
100000;31532;68468;35;18;37
100000;31531;68469;35;18;38
100000;31530;68470;35;18;38
100000;31529;68471;35;18;38
100000;31528;68472;35;18;38
100000;31527;68473;35;18;38
100000;31526;68474;35;18;38
100000;31525;68475;35;18;38
100000;31524;68476;35;18;38
100000;31523;68477;35;18;38
100000;31522;68478;35;18;38
100000;31521;68479;35;18;38
100000;31520;68480;35;18;39
100000;31519;68481;35;18;38
100000;31518;68482;35;18;39
100000;31517;68483;35;18;38
100000;31516;68484;35;18;38
100000;31515;68485;35;18;38
100000;31514;68486;35;18;38
100000;31513;68487;35;18;38
100000;31512;68488;35;18;37
100000;31511;68489;35;18;38
100000;31510;68490;35;18;38
100000;31509;68491;35;18;38
100000;31508;68492;35;18;38
100000;31507;68493;35;18;38
100000;31506;68494;35;18;38
100000;31505;68495;35;18;38
100000;31504;68496;35;18;38
100000;31503;68497;35;18;38
100000;31502;68498;35;18;38
100000;31501;68499;35;18;38
100000;31500;68500;35;18;38
100000;31499;68501;35;18;38
100000;31498;68502;35;18;38
100000;31497;68503;35;18;39
100000;31496;68504;35;18;39
100000;31495;68505;35;18;38
100000;31494;68506;35;18;38
100000;31493;68507;35;18;38
100000;31492;68508;35;18;38
100000;31491;68509;35;18;37
100000;31490;68510;35;18;37
100000;31489;68511;35;18;38
100000;31488;68512;35;18;38
100000;31487;68513;35;18;38
100000;31486;68514;35;18;38
100000;31485;68515;35;18;39
100000;31484;68516;35;18;38
100000;31483;68517;35;18;38
100000;31482;68518;35;18;38
100000;31481;68519;35;18;38
100000;31480;68520;35;18;38
100000;31479;68521;35;18;38
100000;31478;68522;35;18;38
100000;31477;68523;35;18;38
100000;31476;68524;35;18;38
100000;31475;68525;35;18;38
100000;31474;68526;35;18;38
100000;31473;68527;35;18;38
100000;31472;68528;35;18;38
100000;31471;68529;35;18;37
100000;31470;68530;35;18;38
100000;31469;68531;35;18;38
100000;31468;68532;35;18;38
100000;31467;68533;35;18;38
100000;31466;68534;35;18;38
100000;31465;68535;35;18;38
100000;31464;68536;35;18;38
100000;31463;68537;35;18;38
100000;31462;68538;35;18;37
100000;31461;68539;35;18;37
100000;31460;68540;35;18;37
100000;31459;68541;35;18;37
100000;31458;68542;35;18;38
100000;31457;68543;35;18;37
100000;31456;68544;35;18;37
100000;31455;68545;35;18;37
100000;31454;68546;35;18;37
100000;31453;68547;35;18;37
100000;31452;68548;35;18;37
100000;31451;68549;35;18;37
100000;31450;68550;35;18;37
100000;31449;68551;35;18;38
100000;31448;68552;35;18;37
100000;31447;68553;35;18;37
100000;31446;68554;35;18;37
100000;31445;68555;35;18;37
100000;31444;68556;35;18;37
100000;31443;68557;35;18;38
100000;31442;68558;35;18;38
100000;31441;68559;35;18;37
100000;31440;68560;35;18;38
100000;31439;68561;35;18;37
100000;31438;68562;35;18;37
100000;31437;68563;35;18;37
100000;31436;68564;35;18;38
100000;31435;68565;35;18;38
100000;31434;68566;35;18;38
100000;31433;68567;35;18;38
100000;31432;68568;35;18;37
100000;31431;68569;35;18;38
100000;31430;68570;35;18;38
100000;31429;68571;35;18;38
100000;31428;68572;35;18;38
100000;31427;68573;35;18;38
100000;31426;68574;35;18;38
100000;31425;68575;35;18;38
100000;31424;68576;35;18;38
100000;31423;68577;35;18;37
100000;31422;68578;35;18;38
100000;31421;68579;35;18;38
100000;31420;68580;35;18;38
100000;31419;68581;35;18;38
100000;31418;68582;35;18;37
100000;31417;68583;35;18;37
100000;31416;68584;35;18;38
100000;31415;68585;35;18;37
100000;31414;68586;35;18;38
100000;31413;68587;35;18;37
100000;31412;68588;35;18;37
100000;31411;68589;35;18;38
100000;31410;68590;35;18;38
100000;31409;68591;35;18;37
100000;31408;68592;35;18;37
100000;31407;68593;35;18;37
100000;31406;68594;35;18;37
100000;31405;68595;35;18;37
100000;31404;68596;35;18;37
100000;31403;68597;35;18;37
100000;31402;68598;35;18;37
100000;31401;68599;35;18;37
100000;31400;68600;35;18;37
100000;31399;68601;35;18;37
100000;31398;68602;35;18;37
100000;31397;68603;35;18;37
100000;31396;68604;35;18;38
100000;31395;68605;35;18;37
100000;31394;68606;35;18;37
100000;31393;68607;35;18;37
100000;31392;68608;35;18;38
100000;31391;68609;35;18;37
100000;31390;68610;35;18;37
100000;31389;68611;35;18;37
100000;31388;68612;35;18;37
100000;31387;68613;35;18;38
100000;31386;68614;35;18;38
100000;31385;68615;35;18;38
100000;31384;68616;35;18;38
100000;31383;68617;35;18;38
100000;31382;68618;35;18;38
100000;31381;68619;35;18;38
100000;31380;68620;35;18;38
100000;31379;68621;35;18;38
100000;31378;68622;35;18;38
100000;31377;68623;35;18;37
100000;31376;68624;35;18;37
100000;31375;68625;35;18;37
100000;31374;68626;35;18;38
100000;31373;68627;35;18;38
100000;31372;68628;35;18;37
100000;31371;68629;35;18;37
100000;31370;68630;35;18;37
100000;31369;68631;35;18;38
100000;31368;68632;35;18;37
100000;31367;68633;35;18;37
100000;31366;68634;35;18;37
100000;31365;68635;35;18;37
100000;31364;68636;35;18;37
100000;31363;68637;35;18;37
100000;31362;68638;35;18;38
100000;31361;68639;35;18;38
100000;31360;68640;35;18;38
100000;31359;68641;35;18;38
100000;31358;68642;35;18;38
100000;31357;68643;35;18;38
100000;31356;68644;35;18;39
100000;31355;68645;35;18;39
100000;31354;68646;35;18;39
100000;31353;68647;35;18;39
100000;31352;68648;35;18;39
100000;31351;68649;35;18;38
100000;31350;68650;35;18;39
100000;31349;68651;35;18;38
100000;31348;68652;35;18;38
100000;31347;68653;35;18;38
100000;31346;68654;35;18;39
100000;31345;68655;35;18;39
100000;31344;68656;35;18;40
100000;31343;68657;35;18;39
100000;31342;68658;35;18;38
100000;31341;68659;35;18;38
100000;31340;68660;35;18;38
100000;31339;68661;35;18;38
100000;31338;68662;35;18;38
100000;31337;68663;35;18;38
100000;31336;68664;35;18;38
100000;31335;68665;35;18;38
100000;31334;68666;35;18;38
100000;31333;68667;35;18;38
100000;31332;68668;35;18;38
100000;31331;68669;35;18;38
100000;31330;68670;35;18;38
100000;31329;68671;35;18;38
100000;31328;68672;35;18;39
100000;31327;68673;35;18;38
100000;31326;68674;35;18;39
100000;31325;68675;35;18;39
100000;31324;68676;35;18;39
100000;31323;68677;35;18;39
100000;31322;68678;35;18;39
100000;31321;68679;35;18;39
100000;31320;68680;35;18;39
100000;31319;68681;35;18;39
100000;31318;68682;35;18;40
100000;31317;68683;35;18;39
100000;31316;68684;35;18;39
100000;31315;68685;35;18;39
100000;31314;68686;35;18;39
100000;31313;68687;35;18;39
100000;31312;68688;35;18;39
100000;31311;68689;35;18;39
100000;31310;68690;35;18;38
100000;31309;68691;35;18;38
100000;31308;68692;35;18;39
100000;31307;68693;35;18;38
100000;31306;68694;35;18;38
100000;31305;68695;35;18;39
100000;31304;68696;35;18;39
100000;31303;68697;35;18;38
100000;31302;68698;35;18;39
100000;31301;68699;35;18;39
100000;31300;68700;35;18;38
100000;31299;68701;35;18;39
100000;31298;68702;35;18;39
100000;31297;68703;35;18;39
100000;31296;68704;35;18;39
100000;31295;68705;35;18;39
100000;31294;68706;35;18;38
100000;31293;68707;35;18;38
100000;31292;68708;35;18;38
100000;31291;68709;35;18;37
100000;31290;68710;35;18;38
100000;31289;68711;35;18;37
100000;31288;68712;35;18;37
100000;31287;68713;35;18;37
100000;31286;68714;35;18;38
100000;31285;68715;35;18;39
100000;31284;68716;35;18;38
100000;31283;68717;35;18;38
100000;31282;68718;35;18;38
100000;31281;68719;35;18;38
100000;31280;68720;35;18;38
100000;31279;68721;35;18;38
100000;31278;68722;35;18;38
100000;31277;68723;35;18;38
100000;31276;68724;35;18;38
100000;31275;68725;35;18;38
100000;31274;68726;35;18;39
100000;31273;68727;35;18;38
100000;31272;68728;35;18;38
100000;31271;68729;35;18;38
100000;31270;68730;35;18;38
100000;31269;68731;35;18;38
100000;31268;68732;35;18;38
100000;31267;68733;35;18;38
100000;31266;68734;35;18;38
100000;31265;68735;35;18;38
100000;31264;68736;35;18;38
100000;31263;68737;35;18;38
100000;31262;68738;35;18;39
100000;31261;68739;35;18;39
100000;31260;68740;35;18;39
100000;31259;68741;35;18;39
100000;31258;68742;35;18;38
100000;31257;68743;35;18;38
100000;31256;68744;35;18;38
100000;31255;68745;35;18;38
100000;31254;68746;35;18;38
100000;31253;68747;35;18;38
100000;31252;68748;35;18;39
100000;31251;68749;35;18;39
100000;31250;68750;35;18;38
100000;31249;68751;35;18;38
100000;31248;68752;35;18;38
100000;31247;68753;35;18;37
100000;31246;68754;35;18;37
100000;31245;68755;35;18;37
100000;31244;68756;35;18;37
100000;31243;68757;35;18;37
100000;31242;68758;35;18;38
100000;31241;68759;35;18;38
100000;31240;68760;35;18;38
100000;31239;68761;35;18;38
100000;31238;68762;35;18;38
100000;31237;68763;35;18;38
100000;31236;68764;35;18;38
100000;31235;68765;35;18;39
100000;31234;68766;35;18;38
100000;31233;68767;35;18;39
100000;31232;68768;35;18;38
100000;31231;68769;35;18;39
100000;31230;68770;35;18;38
100000;31229;68771;35;18;38
100000;31228;68772;35;18;39
100000;31227;68773;35;18;39
100000;31226;68774;35;18;39
100000;31225;68775;35;18;39
100000;31224;68776;35;18;39
100000;31223;68777;35;18;38
100000;31222;68778;35;18;38
100000;31221;68779;35;18;38
100000;31220;68780;35;18;38
100000;31219;68781;35;18;38
100000;31218;68782;35;18;38
100000;31217;68783;35;18;38
100000;31216;68784;35;18;37
100000;31215;68785;35;18;38
100000;31214;68786;35;18;38
100000;31213;68787;35;18;38
100000;31212;68788;35;18;38
100000;31211;68789;35;18;38
100000;31210;68790;35;18;38
100000;31209;68791;35;18;38
100000;31208;68792;35;18;38
100000;31207;68793;35;18;38
100000;31206;68794;35;18;38
100000;31205;68795;35;18;38
100000;31204;68796;35;18;37
100000;31203;68797;35;18;38
100000;31202;68798;35;18;38
100000;31201;68799;35;18;38
100000;31200;68800;35;18;38
100000;31199;68801;35;18;38
100000;31198;68802;35;18;38
100000;31197;68803;35;18;38
100000;31196;68804;35;18;38
100000;31195;68805;35;18;38
100000;31194;68806;35;18;38
100000;31193;68807;35;18;38
100000;31192;68808;35;18;38
100000;31191;68809;35;18;38
100000;31190;68810;35;18;38
100000;31189;68811;35;18;38
100000;31188;68812;35;18;38
100000;31187;68813;35;18;38
100000;31186;68814;35;18;38
100000;31185;68815;35;18;38
100000;31184;68816;35;18;38
100000;31183;68817;35;18;38
100000;31182;68818;35;18;39
100000;31181;68819;35;18;39
100000;31180;68820;35;18;38
100000;31179;68821;35;18;38
100000;31178;68822;35;18;38
100000;31177;68823;35;18;38
100000;31176;68824;35;18;38
100000;31175;68825;35;18;38
100000;31174;68826;35;18;38
100000;31173;68827;35;18;38
100000;31172;68828;35;18;38
100000;31171;68829;35;18;38
100000;31170;68830;35;18;38
100000;31169;68831;35;18;38
100000;31168;68832;35;18;38
100000;31167;68833;35;18;39
100000;31166;68834;35;18;38
100000;31165;68835;35;18;38
100000;31164;68836;35;18;38
100000;31163;68837;35;18;38
100000;31162;68838;35;18;38
100000;31161;68839;35;18;37
100000;31160;68840;35;18;37
100000;31159;68841;35;18;38
100000;31158;68842;35;18;38
100000;31157;68843;35;18;38
100000;31156;68844;35;18;38
100000;31155;68845;35;18;37
100000;31154;68846;35;18;37
100000;31153;68847;35;18;37
100000;31152;68848;35;18;38
100000;31151;68849;35;18;38
100000;31150;68850;35;18;38
100000;31149;68851;35;18;38
100000;31148;68852;35;18;38
100000;31147;68853;35;18;38
100000;31146;68854;35;18;38
100000;31145;68855;35;18;38
100000;31144;68856;35;18;38
100000;31143;68857;35;18;38
100000;31142;68858;35;18;38
100000;31141;68859;35;18;38
100000;31140;68860;35;18;38
100000;31139;68861;35;18;38
100000;31138;68862;35;18;38
100000;31137;68863;35;18;38
100000;31136;68864;35;18;38
100000;31135;68865;35;18;38
100000;31134;68866;35;18;37
100000;31133;68867;35;18;38
100000;31132;68868;35;18;38
100000;31131;68869;35;18;38
100000;31130;68870;35;18;37
100000;31129;68871;35;18;38
100000;31128;68872;35;18;37
100000;31127;68873;35;18;37
100000;31126;68874;35;18;38
100000;31125;68875;35;18;38
100000;31124;68876;35;18;38
100000;31123;68877;35;18;37
100000;31122;68878;35;18;38
100000;31121;68879;35;18;38
100000;31120;68880;35;18;38
100000;31119;68881;35;18;38
100000;31118;68882;35;18;38
100000;31117;68883;35;18;37
100000;31116;68884;35;18;38
100000;31115;68885;35;18;38
100000;31114;68886;35;18;38
100000;31113;68887;35;18;38
100000;31112;68888;35;18;38
100000;31111;68889;35;18;38
100000;31110;68890;35;18;38
100000;31109;68891;35;18;38
100000;31108;68892;35;18;38
100000;31107;68893;35;18;38
100000;31106;68894;35;18;37
100000;31105;68895;35;18;38
100000;31104;68896;35;18;37
100000;31103;68897;35;18;38
100000;31102;68898;35;18;38
100000;31101;68899;35;18;38
100000;31100;68900;35;18;38
100000;31099;68901;35;18;38
100000;31098;68902;35;18;38
100000;31097;68903;35;18;37
100000;31096;68904;35;18;38
100000;31095;68905;35;18;38
100000;31094;68906;35;18;38
100000;31093;68907;35;18;38
100000;31092;68908;35;18;38
100000;31091;68909;35;18;38
100000;31090;68910;35;18;38
100000;31089;68911;35;18;38
100000;31088;68912;35;18;38
100000;31087;68913;35;18;39
100000;31086;68914;35;18;38
100000;31085;68915;35;18;38
100000;31084;68916;35;18;38
100000;31083;68917;35;18;38
100000;31082;68918;35;18;38
100000;31081;68919;35;18;37
100000;31080;68920;35;18;37
100000;31079;68921;35;18;37
100000;31078;68922;35;18;37
100000;31077;68923;35;18;38
100000;31076;68924;35;18;37
100000;31075;68925;35;18;37
100000;31074;68926;35;18;37
100000;31073;68927;35;18;38
100000;31072;68928;35;18;38
100000;31071;68929;35;18;38
100000;31070;68930;35;18;38
100000;31069;68931;35;18;38
100000;31068;68932;35;18;38
100000;31067;68933;35;18;38
100000;31066;68934;35;18;37
100000;31065;68935;35;18;38
100000;31064;68936;35;18;37
100000;31063;68937;35;18;37
100000;31062;68938;35;18;37
100000;31061;68939;35;18;37
100000;31060;68940;35;18;38
100000;31059;68941;35;18;38
100000;31058;68942;35;18;38
100000;31057;68943;35;18;38
100000;31056;68944;35;18;38
100000;31055;68945;35;18;38
100000;31054;68946;35;18;38
100000;31053;68947;35;18;38
