;;;BST Height;RB Height;SPLAY Height
100000;13127;86873;39;20;43
100000;13126;86874;39;20;44
100000;13125;86875;39;20;43
100000;13124;86876;39;20;43
100000;13123;86877;39;20;43
100000;13122;86878;39;20;43
100000;13121;86879;39;20;43
100000;13120;86880;39;20;43
100000;13119;86881;39;20;43
100000;13118;86882;39;20;44
100000;13117;86883;39;20;44
100000;13116;86884;39;20;43
100000;13115;86885;39;20;43
100000;13114;86886;39;20;44
100000;13113;86887;39;20;43
100000;13112;86888;39;20;44
100000;13111;86889;39;20;43
100000;13110;86890;39;20;43
100000;13109;86891;39;20;43
100000;13108;86892;39;20;43
100000;13107;86893;39;20;43
100000;13106;86894;39;20;43
100000;13105;86895;39;20;43
100000;13104;86896;39;20;43
100000;13103;86897;39;20;42
100000;13102;86898;39;20;43
100000;13101;86899;39;20;43
100000;13100;86900;39;20;43
100000;13099;86901;39;20;43
100000;13098;86902;39;20;44
100000;13097;86903;39;20;44
100000;13096;86904;39;20;44
100000;13095;86905;39;20;43
100000;13094;86906;39;20;44
100000;13093;86907;39;20;44
100000;13092;86908;39;20;44
100000;13091;86909;39;20;44
100000;13090;86910;39;20;43
100000;13089;86911;39;20;43
100000;13088;86912;39;20;43
100000;13087;86913;39;20;43
100000;13086;86914;39;20;43
100000;13085;86915;39;20;43
100000;13084;86916;39;20;43
100000;13083;86917;39;20;43
100000;13082;86918;39;20;44
100000;13081;86919;39;20;44
100000;13080;86920;39;20;44
100000;13079;86921;39;20;44
100000;13078;86922;39;20;44
100000;13077;86923;39;20;44
100000;13076;86924;39;20;44
100000;13075;86925;39;20;43
100000;13074;86926;39;20;43
100000;13073;86927;39;20;43
100000;13072;86928;39;20;43
100000;13071;86929;39;20;43
100000;13070;86930;39;20;42
100000;13069;86931;39;20;42
100000;13068;86932;39;20;42
100000;13067;86933;39;20;43
100000;13066;86934;39;20;43
100000;13065;86935;39;20;43
100000;13064;86936;39;20;43
100000;13063;86937;39;20;43
100000;13062;86938;39;20;43
100000;13061;86939;39;20;44
100000;13060;86940;39;20;44
100000;13059;86941;39;20;44
100000;13058;86942;39;20;43
100000;13057;86943;39;20;43
100000;13056;86944;39;20;43
100000;13055;86945;39;20;43
100000;13054;86946;39;20;42
100000;13053;86947;39;20;42
100000;13052;86948;39;20;42
100000;13051;86949;39;20;43
100000;13050;86950;39;20;42
100000;13049;86951;39;20;43
100000;13048;86952;39;20;42
100000;13047;86953;39;20;42
100000;13046;86954;39;20;43
100000;13045;86955;39;20;43
100000;13044;86956;39;20;43
100000;13043;86957;39;20;43
100000;13042;86958;39;20;43
100000;13041;86959;39;20;44
100000;13040;86960;39;20;43
100000;13039;86961;39;20;43
100000;13038;86962;39;20;43
100000;13037;86963;39;20;44
100000;13036;86964;39;20;44
100000;13035;86965;39;20;44
100000;13034;86966;39;20;44
100000;13033;86967;39;20;43
100000;13032;86968;39;20;44
100000;13031;86969;39;20;43
100000;13030;86970;39;20;43
100000;13029;86971;39;20;43
100000;13028;86972;39;20;43
100000;13027;86973;39;20;43
100000;13026;86974;39;20;43
100000;13025;86975;39;20;42
100000;13024;86976;39;20;42
100000;13023;86977;39;20;43
100000;13022;86978;39;20;43
100000;13021;86979;39;20;43
100000;13020;86980;39;20;43
100000;13019;86981;39;20;43
100000;13018;86982;39;20;43
100000;13017;86983;39;20;43
100000;13016;86984;39;20;43
100000;13015;86985;39;20;43
100000;13014;86986;39;20;43
100000;13013;86987;39;20;43
100000;13012;86988;39;20;44
100000;13011;86989;39;20;43
100000;13010;86990;39;20;44
100000;13009;86991;39;20;43
100000;13008;86992;39;20;43
100000;13007;86993;39;20;43
100000;13006;86994;39;20;42
100000;13005;86995;39;20;42
100000;13004;86996;39;20;42
100000;13003;86997;39;20;43
100000;13002;86998;39;20;43
100000;13001;86999;39;20;43
100000;13000;87000;39;20;43
100000;12999;87001;39;20;43
100000;12998;87002;39;20;43
100000;12997;87003;39;20;43
100000;12996;87004;39;20;43
100000;12995;87005;39;20;43
100000;12994;87006;39;20;43
100000;12993;87007;39;20;43
100000;12992;87008;39;20;44
100000;12991;87009;39;20;43
100000;12990;87010;39;20;43
100000;12989;87011;39;20;43
100000;12988;87012;39;20;42
100000;12987;87013;39;20;43
100000;12986;87014;39;20;43
100000;12985;87015;39;20;42
100000;12984;87016;39;20;43
100000;12983;87017;39;20;43
100000;12982;87018;39;20;43
100000;12981;87019;39;20;43
100000;12980;87020;39;20;43
100000;12979;87021;39;20;43
100000;12978;87022;39;20;42
100000;12977;87023;39;20;42
100000;12976;87024;39;20;42
100000;12975;87025;39;20;43
100000;12974;87026;39;20;42
100000;12973;87027;39;20;42
100000;12972;87028;39;20;42
100000;12971;87029;39;20;42
100000;12970;87030;39;20;42
100000;12969;87031;39;20;43
100000;12968;87032;39;20;42
100000;12967;87033;39;20;42
100000;12966;87034;39;20;42
100000;12965;87035;39;20;42
100000;12964;87036;39;20;42
100000;12963;87037;39;20;42
100000;12962;87038;39;20;43
100000;12961;87039;39;20;43
100000;12960;87040;39;20;43
100000;12959;87041;39;20;42
100000;12958;87042;39;20;42
100000;12957;87043;39;20;42
100000;12956;87044;39;20;42
100000;12955;87045;39;20;43
100000;12954;87046;39;20;42
100000;12953;87047;39;20;42
100000;12952;87048;39;20;42
100000;12951;87049;39;20;42
100000;12950;87050;39;20;42
100000;12949;87051;39;20;42
100000;12948;87052;39;20;42
100000;12947;87053;39;20;42
100000;12946;87054;39;20;43
100000;12945;87055;39;20;43
100000;12944;87056;39;20;43
100000;12943;87057;39;20;43
100000;12942;87058;39;20;43
100000;12941;87059;39;20;43
100000;12940;87060;39;20;43
100000;12939;87061;39;20;43
100000;12938;87062;39;20;43
100000;12937;87063;39;20;43
100000;12936;87064;39;20;42
100000;12935;87065;39;20;43
100000;12934;87066;39;20;43
100000;12933;87067;39;20;43
100000;12932;87068;39;20;43
100000;12931;87069;39;20;43
100000;12930;87070;39;20;43
100000;12929;87071;39;20;42
100000;12928;87072;39;20;42
100000;12927;87073;39;20;43
100000;12926;87074;39;20;43
100000;12925;87075;39;20;43
100000;12924;87076;39;20;43
100000;12923;87077;39;20;42
100000;12922;87078;39;20;43
100000;12921;87079;39;20;43
100000;12920;87080;39;20;43
100000;12919;87081;39;20;43
100000;12918;87082;39;20;42
100000;12917;87083;39;20;43
100000;12916;87084;39;20;43
100000;12915;87085;39;20;43
100000;12914;87086;39;20;42
100000;12913;87087;39;20;42
100000;12912;87088;39;20;42
100000;12911;87089;39;20;42
100000;12910;87090;39;20;42
100000;12909;87091;39;20;42
100000;12908;87092;39;20;42
100000;12907;87093;39;20;42
100000;12906;87094;39;20;42
100000;12905;87095;39;20;42
100000;12904;87096;39;20;42
100000;12903;87097;39;20;42
100000;12902;87098;39;20;42
100000;12901;87099;39;20;42
100000;12900;87100;39;20;42
100000;12899;87101;39;20;42
100000;12898;87102;39;20;42
100000;12897;87103;39;20;42
100000;12896;87104;39;20;42
100000;12895;87105;39;20;42
100000;12894;87106;39;20;42
100000;12893;87107;39;20;42
100000;12892;87108;39;20;42
100000;12891;87109;39;20;42
100000;12890;87110;39;20;42
100000;12889;87111;39;20;42
100000;12888;87112;39;20;42
100000;12887;87113;39;20;42
100000;12886;87114;39;20;42
100000;12885;87115;39;20;42
100000;12884;87116;39;20;42
100000;12883;87117;39;20;42
100000;12882;87118;39;20;42
100000;12881;87119;39;20;42
100000;12880;87120;39;20;42
100000;12879;87121;39;20;42
100000;12878;87122;39;20;42
100000;12877;87123;39;20;42
100000;12876;87124;39;20;42
100000;12875;87125;39;20;42
100000;12874;87126;39;20;42
100000;12873;87127;39;20;43
100000;12872;87128;39;20;42
100000;12871;87129;39;20;42
100000;12870;87130;39;20;42
100000;12869;87131;39;20;42
100000;12868;87132;39;20;43
100000;12867;87133;39;20;43
100000;12866;87134;39;20;43
100000;12865;87135;39;20;42
100000;12864;87136;39;20;43
100000;12863;87137;39;20;42
100000;12862;87138;39;20;43
100000;12861;87139;39;20;42
100000;12860;87140;39;20;42
100000;12859;87141;39;20;43
100000;12858;87142;39;20;43
100000;12857;87143;39;20;43
100000;12856;87144;39;20;43
100000;12855;87145;39;20;43
100000;12854;87146;39;20;43
100000;12853;87147;39;20;44
100000;12852;87148;39;20;45
100000;12851;87149;39;20;43
100000;12850;87150;39;20;44
100000;12849;87151;39;20;43
100000;12848;87152;39;20;42
100000;12847;87153;39;20;42
100000;12846;87154;39;20;43
100000;12845;87155;39;20;43
100000;12844;87156;39;20;41
100000;12843;87157;39;20;42
100000;12842;87158;39;20;42
100000;12841;87159;39;20;42
100000;12840;87160;39;20;43
100000;12839;87161;39;20;43
100000;12838;87162;39;20;43
100000;12837;87163;39;20;42
100000;12836;87164;39;20;43
100000;12835;87165;39;20;43
100000;12834;87166;39;20;44
100000;12833;87167;39;20;43
100000;12832;87168;39;20;43
100000;12831;87169;39;20;43
100000;12830;87170;39;20;42
100000;12829;87171;39;20;42
100000;12828;87172;39;20;43
100000;12827;87173;39;20;42
100000;12826;87174;39;20;43
100000;12825;87175;39;20;42
100000;12824;87176;39;20;43
100000;12823;87177;39;20;42
100000;12822;87178;39;20;42
100000;12821;87179;39;20;42
100000;12820;87180;39;20;42
100000;12819;87181;39;20;42
100000;12818;87182;39;20;42
100000;12817;87183;39;20;43
100000;12816;87184;39;20;43
100000;12815;87185;39;20;44
100000;12814;87186;39;20;43
100000;12813;87187;39;20;43
100000;12812;87188;39;20;43
100000;12811;87189;39;20;43
100000;12810;87190;39;20;43
100000;12809;87191;39;20;43
100000;12808;87192;39;20;43
100000;12807;87193;39;20;43
100000;12806;87194;39;20;43
100000;12805;87195;39;20;43
100000;12804;87196;39;20;44
100000;12803;87197;39;20;43
100000;12802;87198;39;20;42
100000;12801;87199;39;20;43
100000;12800;87200;39;20;42
100000;12799;87201;39;20;43
100000;12798;87202;39;20;42
100000;12797;87203;39;20;42
100000;12796;87204;39;20;43
100000;12795;87205;39;20;42
100000;12794;87206;39;20;42
100000;12793;87207;39;20;43
100000;12792;87208;39;20;42
100000;12791;87209;39;20;42
100000;12790;87210;39;20;42
100000;12789;87211;39;20;42
100000;12788;87212;39;20;43
100000;12787;87213;39;20;43
100000;12786;87214;39;20;43
100000;12785;87215;39;20;42
100000;12784;87216;39;20;43
100000;12783;87217;39;20;43
100000;12782;87218;39;20;43
100000;12781;87219;39;20;43
100000;12780;87220;39;20;42
100000;12779;87221;39;20;43
100000;12778;87222;39;20;43
100000;12777;87223;39;20;43
100000;12776;87224;39;20;43
100000;12775;87225;39;20;43
100000;12774;87226;39;20;43
100000;12773;87227;39;20;43
100000;12772;87228;39;20;43
100000;12771;87229;39;20;42
100000;12770;87230;39;20;43
100000;12769;87231;39;20;43
100000;12768;87232;39;20;43
100000;12767;87233;39;20;43
100000;12766;87234;39;20;43
100000;12765;87235;39;20;43
100000;12764;87236;39;20;43
100000;12763;87237;39;20;43
100000;12762;87238;39;20;43
100000;12761;87239;39;20;44
100000;12760;87240;39;20;43
100000;12759;87241;39;20;43
100000;12758;87242;39;20;43
100000;12757;87243;39;20;43
100000;12756;87244;39;20;43
100000;12755;87245;39;20;44
100000;12754;87246;39;20;44
100000;12753;87247;39;20;43
100000;12752;87248;39;20;43
100000;12751;87249;39;20;43
100000;12750;87250;39;20;42
100000;12749;87251;39;20;43
100000;12748;87252;39;20;43
100000;12747;87253;39;20;43
100000;12746;87254;39;20;43
100000;12745;87255;39;20;43
100000;12744;87256;39;20;44
100000;12743;87257;39;20;44
100000;12742;87258;39;20;44
100000;12741;87259;39;20;44
100000;12740;87260;39;20;44
100000;12739;87261;39;20;43
100000;12738;87262;39;20;43
100000;12737;87263;39;20;43
100000;12736;87264;39;20;43
100000;12735;87265;39;20;43
100000;12734;87266;39;20;43
100000;12733;87267;39;20;43
100000;12732;87268;39;20;43
100000;12731;87269;39;20;43
100000;12730;87270;39;20;43
100000;12729;87271;39;20;43
100000;12728;87272;39;20;43
100000;12727;87273;39;20;43
100000;12726;87274;39;20;43
100000;12725;87275;39;20;43
100000;12724;87276;39;20;43
100000;12723;87277;39;20;44
100000;12722;87278;39;20;44
100000;12721;87279;39;20;43
100000;12720;87280;39;20;44
100000;12719;87281;39;20;44
100000;12718;87282;39;20;44
100000;12717;87283;39;20;44
100000;12716;87284;39;20;44
100000;12715;87285;39;20;44
100000;12714;87286;39;20;44
100000;12713;87287;39;20;44
100000;12712;87288;39;20;43
100000;12711;87289;39;20;44
100000;12710;87290;39;20;44
100000;12709;87291;39;20;44
100000;12708;87292;39;20;44
100000;12707;87293;39;20;44
100000;12706;87294;39;20;44
100000;12705;87295;39;20;44
100000;12704;87296;39;20;43
100000;12703;87297;39;20;43
100000;12702;87298;39;20;43
100000;12701;87299;39;20;43
100000;12700;87300;39;20;43
100000;12699;87301;39;20;44
100000;12698;87302;39;20;43
100000;12697;87303;39;20;43
100000;12696;87304;39;20;44
100000;12695;87305;39;20;44
100000;12694;87306;39;20;44
100000;12693;87307;39;20;43
100000;12692;87308;39;20;43
100000;12691;87309;39;20;43
100000;12690;87310;39;20;43
100000;12689;87311;39;20;43
100000;12688;87312;39;20;43
100000;12687;87313;39;20;42
100000;12686;87314;39;20;42
100000;12685;87315;39;20;43
100000;12684;87316;39;20;43
100000;12683;87317;39;20;43
100000;12682;87318;39;20;42
100000;12681;87319;39;20;43
100000;12680;87320;39;20;43
100000;12679;87321;39;20;43
100000;12678;87322;39;20;43
100000;12677;87323;39;20;43
100000;12676;87324;39;20;44
100000;12675;87325;39;20;44
100000;12674;87326;39;20;44
100000;12673;87327;39;20;44
100000;12672;87328;39;20;43
100000;12671;87329;39;20;43
100000;12670;87330;39;20;43
100000;12669;87331;39;20;43
100000;12668;87332;39;20;43
100000;12667;87333;39;20;43
100000;12666;87334;39;20;43
100000;12665;87335;39;20;43
100000;12664;87336;39;20;43
100000;12663;87337;39;20;43
100000;12662;87338;39;20;44
100000;12661;87339;39;20;44
100000;12660;87340;39;20;43
100000;12659;87341;39;20;43
100000;12658;87342;39;20;43
100000;12657;87343;39;20;43
100000;12656;87344;39;20;43
100000;12655;87345;39;20;43
100000;12654;87346;39;20;44
100000;12653;87347;39;20;44
100000;12652;87348;39;20;43
100000;12651;87349;39;20;44
100000;12650;87350;39;20;44
100000;12649;87351;39;20;44
100000;12648;87352;39;20;43
100000;12647;87353;39;20;43
100000;12646;87354;39;20;44
100000;12645;87355;39;20;43
100000;12644;87356;39;20;43
100000;12643;87357;39;20;43
100000;12642;87358;39;20;43
100000;12641;87359;39;20;43
100000;12640;87360;39;20;44
100000;12639;87361;39;20;44
100000;12638;87362;39;20;43
100000;12637;87363;39;20;43
100000;12636;87364;39;20;43
100000;12635;87365;39;20;43
100000;12634;87366;39;20;44
100000;12633;87367;39;20;43
100000;12632;87368;39;20;43
100000;12631;87369;39;20;43
100000;12630;87370;39;20;43
100000;12629;87371;39;20;44
100000;12628;87372;39;20;43
100000;12627;87373;39;20;43
100000;12626;87374;39;20;44
100000;12625;87375;39;20;44
100000;12624;87376;39;20;44
100000;12623;87377;39;20;44
100000;12622;87378;39;20;44
100000;12621;87379;39;20;44
100000;12620;87380;39;20;43
100000;12619;87381;39;20;43
100000;12618;87382;39;20;43
100000;12617;87383;39;20;43
100000;12616;87384;39;20;43
100000;12615;87385;39;20;43
100000;12614;87386;39;20;43
100000;12613;87387;39;20;43
100000;12612;87388;39;20;43
100000;12611;87389;39;20;43
100000;12610;87390;39;20;43
100000;12609;87391;39;20;44
100000;12608;87392;39;20;44
100000;12607;87393;39;20;44
100000;12606;87394;39;20;43
100000;12605;87395;39;20;43
100000;12604;87396;39;20;43
100000;12603;87397;39;20;43
100000;12602;87398;39;20;43
100000;12601;87399;39;20;43
100000;12600;87400;39;20;43
100000;12599;87401;39;20;43
100000;12598;87402;39;20;43
100000;12597;87403;39;20;43
100000;12596;87404;39;20;43
100000;12595;87405;39;20;43
100000;12594;87406;39;20;42
100000;12593;87407;39;20;43
100000;12592;87408;39;20;43
100000;12591;87409;39;20;43
100000;12590;87410;39;20;43
100000;12589;87411;39;20;43
100000;12588;87412;39;20;43
100000;12587;87413;39;20;43
100000;12586;87414;39;20;43
100000;12585;87415;39;20;43
100000;12584;87416;39;20;43
100000;12583;87417;39;20;43
100000;12582;87418;39;20;43
100000;12581;87419;39;20;43
100000;12580;87420;39;20;43
100000;12579;87421;39;20;42
100000;12578;87422;39;20;42
100000;12577;87423;39;20;42
100000;12576;87424;39;20;43
100000;12575;87425;39;20;43
100000;12574;87426;39;20;43
100000;12573;87427;39;20;43
100000;12572;87428;39;20;42
100000;12571;87429;39;20;43
100000;12570;87430;39;20;43
100000;12569;87431;39;20;43
100000;12568;87432;39;20;43
100000;12567;87433;39;20;43
100000;12566;87434;39;20;44
100000;12565;87435;39;20;43
100000;12564;87436;39;20;43
100000;12563;87437;39;20;43
100000;12562;87438;39;20;43
100000;12561;87439;39;20;42
100000;12560;87440;39;20;43
100000;12559;87441;39;20;43
100000;12558;87442;39;20;43
100000;12557;87443;39;20;43
100000;12556;87444;39;20;43
100000;12555;87445;39;20;43
100000;12554;87446;39;20;43
100000;12553;87447;39;20;43
100000;12552;87448;39;20;44
100000;12551;87449;39;20;43
100000;12550;87450;39;20;43
100000;12549;87451;39;20;42
100000;12548;87452;39;20;43
100000;12547;87453;39;20;43
100000;12546;87454;39;20;43
100000;12545;87455;39;20;43
100000;12544;87456;39;20;43
100000;12543;87457;39;20;43
100000;12542;87458;39;20;43
100000;12541;87459;39;20;42
100000;12540;87460;39;20;42
100000;12539;87461;39;20;43
100000;12538;87462;39;20;43
100000;12537;87463;39;20;43
100000;12536;87464;39;20;43
100000;12535;87465;39;20;43
100000;12534;87466;39;20;42
100000;12533;87467;39;20;43
100000;12532;87468;39;20;43
100000;12531;87469;39;20;43
100000;12530;87470;39;20;42
100000;12529;87471;39;20;42
100000;12528;87472;39;20;42
100000;12527;87473;39;20;42
100000;12526;87474;39;20;42
100000;12525;87475;39;20;42
100000;12524;87476;39;20;42
100000;12523;87477;39;20;42
100000;12522;87478;39;20;42
100000;12521;87479;39;20;42
100000;12520;87480;39;20;42
100000;12519;87481;39;20;42
100000;12518;87482;39;20;42
100000;12517;87483;39;20;42
100000;12516;87484;39;20;43
100000;12515;87485;39;20;43
100000;12514;87486;39;20;43
100000;12513;87487;39;20;43
100000;12512;87488;39;20;43
100000;12511;87489;39;20;44
100000;12510;87490;39;20;43
100000;12509;87491;39;20;43
100000;12508;87492;39;20;43
100000;12507;87493;39;20;43
100000;12506;87494;39;20;43
100000;12505;87495;39;20;43
100000;12504;87496;39;20;43
100000;12503;87497;39;20;43
100000;12502;87498;39;20;43
100000;12501;87499;39;20;44
100000;12500;87500;39;20;44
100000;12499;87501;39;20;43
100000;12498;87502;39;20;43
100000;12497;87503;39;20;43
100000;12496;87504;39;20;43
100000;12495;87505;39;20;43
100000;12494;87506;39;20;43
100000;12493;87507;39;20;43
100000;12492;87508;39;20;43
100000;12491;87509;39;20;43
100000;12490;87510;39;20;42
100000;12489;87511;39;20;43
100000;12488;87512;39;20;43
100000;12487;87513;39;20;43
100000;12486;87514;39;20;43
100000;12485;87515;39;20;43
100000;12484;87516;39;20;43
100000;12483;87517;39;20;43
100000;12482;87518;39;20;43
100000;12481;87519;39;20;43
100000;12480;87520;39;20;43
100000;12479;87521;39;20;43
100000;12478;87522;39;20;43
100000;12477;87523;39;20;43
100000;12476;87524;39;20;44
100000;12475;87525;39;20;44
100000;12474;87526;39;20;43
100000;12473;87527;39;20;43
100000;12472;87528;39;20;43
100000;12471;87529;39;20;43
100000;12470;87530;39;20;43
100000;12469;87531;39;20;43
100000;12468;87532;39;20;43
100000;12467;87533;39;20;43
100000;12466;87534;39;20;43
100000;12465;87535;39;20;43
100000;12464;87536;39;20;43
100000;12463;87537;39;20;43
100000;12462;87538;39;20;43
100000;12461;87539;39;20;43
100000;12460;87540;39;20;43
100000;12459;87541;39;20;44
100000;12458;87542;39;20;43
100000;12457;87543;39;20;43
100000;12456;87544;39;20;44
100000;12455;87545;39;20;43
100000;12454;87546;39;20;43
100000;12453;87547;39;20;43
100000;12452;87548;39;20;43
100000;12451;87549;39;20;44
